,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
25414,18,0,9,66.574,0,18.69,0,22.585,0,25.299,0,100.6,2389.994,56595.0,18.69,22.585,25.299,0,Hong Kong,2017-2018,18ANDRÃ© LOTTERERRaceHong Kong2017-2018,43,34,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9779,47,0,16,56.191,0,21.447,0,17.784000000000002,0,16.96,0,113.1,963.397,29768.0,21.447,17.784,16.96,0,Mexico,2016-2017,47ADAM CARROLLFP1Mexico2016-2017,35,19,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4088,28,0,17,90.35700000000001,0,31.204,0,30.994,0,28.159,0,109.4,1680.436,59476.0,31.204,30.994,28.159,0,Marrakesh,2016-2017,28ANTONIO FELIX DA COSTARaceMarrakesh2016-2017,35,18,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23311,3,0,12,80.031,0,28.856,0,24.803,0,26.372,0,106.7,2375.0,29348.0,28.856,24.803,26.372,0,Newyork,2017-2018,3NELSON PIQUETFP1Newyork2017-2018,21,9,FP1Newyork2017-2018,23.22118518518519,0.2355833910020041,23.6667,22.8333,23.2222,27.942392592592586,0.2560360026657906,28.3333,27.7778,27.7778,72.2962962962963,0.6028119525811552,74.0,71.0,72.0,1019.3596296296299,0.06535715990468803,1019.51,1019.24,1019.34,2.7309225925925933,1.2297083561164353,5.30467,0.0,3.1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14182,66,0,5,70.469,0,26.224,0,20.213,0,24.032,0,116.3,375.309,29168.0,26.224,20.213,24.032,0,HongKong,2016-2017,66DANIEL ABTFP1HongKong2016-2017,25,20,FP1HongKong2016-2017,17.227653658536592,0.2631802368126843,17.7222,16.7222,17.1111,36.59891707317073,1.606288047783222,39.4444,34.4444,36.1111,71.95121951219512,0.9473969472242032,74.0,70.0,72.0,1013.142926829268,0.13531895474095218,1013.35,1012.87,1013.18,4.63177048780488,2.419243242166805,11.2654,0.0,4.82803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,2,0,32,84.904,2,28.19,0,29.529,2,27.185,2,116.4,3168.0,60976.0,28.19,29.529,27.185,0,Marrakesh,2016-2017,2SAM BIRDRaceMarrakesh2016-2017,35,3,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27628,9,0,2,84.36399999999999,0,29.702,0,36.837,0,17.825,0,126.8,171.716,57976.0,29.702,36.837,17.825,0,Marrakesh,2017-2018,9SÃ©BASTIEN BUEMIRaceMarrakesh2017-2018,33,31,RaceMarrakesh2017-2018,27.435375510204075,0.19223397693372185,27.6667,27.0,27.5,41.06578163265303,0.4512826528691463,41.6667,40.5556,41.1111,31.306122448979593,0.6520506636966259,32.0,30.0,31.0,779.2108571428566,0.09862703314338904,779.4789999999999,779.039,779.2080000000001,2.489946530612245,1.6428930707070668,6.3656,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6265,28,0,2,73.98100000000001,0,18.856,0,25.5,0,29.625,0,120.7,183.572,28988.0,18.856,25.5,29.625,0,Montreal,2016-2017,28ANTONIO FELIX DA COSTAFP1Montreal2016-2017,10,8,FP1Montreal2016-2017,23.77507073170732,0.035028054784005336,23.8333,23.7222,23.7778,23.88890000000001,0.0,23.8889,23.8889,23.8889,77.95121951219512,0.31234752377721786,79.0,77.0,78.0,1008.374146341463,0.2424146819992552,1008.71,1008.0,1008.44,2.6299034146341467,2.240289631996954,8.04672,0.0,1.60934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3276,11,0,6,76.419,0,26.067,0,24.093000000000004,0,26.259,0,92.0,548.164,25747.0,26.067,24.093,26.259,0,newyork2,2016-2017,11LUCAS DI GRASSIQnewyork22016-2017,22,16,Qnewyork22016-2017,24.564935211267578,1.0160531717207293,26.3333,23.1111,24.2778,26.76319530516437,0.2109519416264484,27.2222,26.6667,26.6667,74.55868544600939,2.6085096879441556,78.0,69.0,76.0,1013.6747417840352,0.060886175822086636,1013.78,1013.55,1013.68,1.9873817840375536,0.9146773574386506,3.1828,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18341,5,0,2,90.618,0,28.613,0,38.091,0,23.914,0,97.9,216.012,51794.0,28.613,38.091,23.914,0,Zurich,2017-2018,5MARO ENGELQZurich2017-2018,3,1,QZurich2017-2018,28.411687179487178,0.5184596239567902,29.1667,27.8333,28.1111,33.24786410256411,0.4513000282733971,33.8889,32.7778,33.3333,49.153846153846146,1.5137694592336377,52.0,46.0,49.0,963.3216666666667,0.05177905151159885,963.428,963.191,963.326,2.829156923076924,1.3405150922453846,6.3656,0.0,3.1828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23551,1,0,30,76.786,0,28.279,0,24.083000000000002,0,24.424,0,111.3,2695.136,57015.0,28.279,24.083,24.424,0,Newyork2,2017-2018,1LUCAS DI GRASSIRaceNewyork22017-2018,43,13,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26318,18,0,19,65.541,0,18.973,0,21.745,2,24.823,2,102.2,1652.875,26827.0,18.973,21.745,24.823,0,Hong Kong,2017-2018,18ANDRÃ© LOTTERERFP1Hong Kong2017-2018,26,7,FP1Hong Kong2017-2018,8.476543555555555,0.4578912387543358,9.38889,7.888889999999999,8.44444,9.123455555555552,0.27749427734112103,9.44444,8.88889,8.88889,85.04444444444445,0.90341663487099,86.0,84.0,85.0,963.9700444444439,0.08550277920945484,964.071,963.7660000000001,964.003,1.7210702222222225,1.0188413424806024,4.24374,0.0,2.12187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30712,1,0,6,73.428,0,23.659,0,23.287,0,26.482,0,91.2,687.519,31268.0,23.659,23.287,26.482,73.37,Hong Kong2,2017-2018,1LUCAS DI GRASSIFP1Hong Kong22017-2018,29,23,FP1Hong Kong22017-2018,15.551775000000005,0.3929176202936275,16.0556,14.8333,15.6667,14.797965909090907,0.3408268208842104,15.5556,13.8889,15.0,64.75,1.9780775256987304,68.0,61.0,64.0,1015.3604545454554,0.08561554264065466,1015.58,1015.17,1015.37,1.9771947727272732,1.244653708207934,5.30467,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27655,9,0,29,85.539,0,29.608,0,37.965,0,17.966,0,125.0,2550.27,60376.0,29.608,37.965,17.966,0,Marrakesh,2017-2018,9SÃ©BASTIEN BUEMIRaceMarrakesh2017-2018,33,4,RaceMarrakesh2017-2018,27.435375510204075,0.19223397693372185,27.6667,27.0,27.5,41.06578163265303,0.4512826528691463,41.6667,40.5556,41.1111,31.306122448979593,0.6520506636966259,32.0,30.0,31.0,779.2108571428566,0.09862703314338904,779.4789999999999,779.039,779.2080000000001,2.489946530612245,1.6428930707070668,6.3656,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6529,11,0,44,66.404,0,15.704,0,30.496,0,20.204,0,113.5,3321.359,61156.0,15.704,30.496,20.204,0,Buenos,2016-2017,11LUCAS DI GRASSIFP2Buenos2016-2017,45,1,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27073,16,0,2,85.147,0,30.102,0,37.069,0,17.976,0,125.6,182.912,57976.0,30.102,37.069,17.976,0,Marrakesh,2017-2018,16OLIVER TURVEYRaceMarrakesh2017-2018,17,15,RaceMarrakesh2017-2018,27.435375510204075,0.19223397693372185,27.6667,27.0,27.5,41.06578163265303,0.4512826528691463,41.6667,40.5556,41.1111,31.306122448979593,0.6520506636966259,32.0,30.0,31.0,779.2108571428566,0.09862703314338904,779.4789999999999,779.039,779.2080000000001,2.489946530612245,1.6428930707070668,6.3656,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4668,20,0,19,83.898,2,27.486,2,29.256,2,27.156,0,117.8,2728.52,31508.0,27.486,29.256,27.156,0,Marrakesh,2016-2017,20MITCH EVANSFP1Marrakesh2016-2017,19,0,FP1Marrakesh2016-2017,16.767642965779455,0.1366552351707282,17.1111,16.5556,16.7222,27.855935361216694,0.5157459094691065,28.8889,27.2222,27.7778,70.11026615969581,0.6648258721943671,71.0,69.0,70.0,1013.2651330798476,0.11371872260540583,1013.44,1012.97,1013.31,5.022292053231938,2.0067487263769763,11.6703,1.06093,5.30467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18426,18,0,22,86.654,0,32.298,0,34.028,0,20.328,0,102.4,2275.803,34629.0,32.298,34.028,20.328,0,Zurich,2017-2018,18ANDRÃ© LOTTERERFP1Zurich2017-2018,28,6,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30661,6,0,1,154.194,0,100.962,0,25.52,0,27.712,0,43.4,154.19400000000002,39731.0,100.962,25.52,27.712,75.19,Hong Kong2,2017-2018,6NEEL JANIQHong Kong22017-2018,3,2,QHong Kong22017-2018,20.55079428571429,0.0834790320374867,20.7222,20.4444,20.5556,20.58734000000001,0.18780247320303456,21.1111,20.0,20.5556,43.25714285714286,1.1966339344633548,45.0,42.0,43.0,1014.9568571428576,0.08999253003551898,1015.1,1014.77,1014.93,3.910300285714286,2.3125598182259948,9.54841,1.06093,3.1828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10870,9,0,31,71.402,0,26.761999999999997,0,20.480999999999998,0,24.159,0,114.8,2279.74,60076.0,26.762,20.481,24.159,0,Monaco,2016-2017,9SÃ©BASTIEN BUEMIFP2Monaco2016-2017,46,15,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19123,66,0,16,61.187,2,16.913,2,24.169,2,20.105,2,113.0,1811.533,39611.0,16.913,24.169,20.105,0,Paris,2017-2018,66DANIEL ABTFP2Paris2017-2018,16,0,FP2Paris2017-2018,13.60536896551724,0.08952586658713378,13.7778,13.4444,13.6111,19.367779310344808,0.1949422833619341,19.4444,18.8889,19.4444,68.79310344827586,0.8610338613230207,70.0,67.0,69.0,1007.1755172413792,0.0900232591730257,1007.35,1007.01,1007.18,4.060816206896551,1.8390996543328593,8.48747,1.06093,3.1828,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2315,47,0,7,66.154,0,26.448,0,18.349,0,21.357,0,106.3,517.734,58396.0,26.448,18.349,21.357,0,Newyork,2016-2017,47ADAM CARROLLRaceNewyork2016-2017,43,36,RaceNewyork2016-2017,29.520401967213093,0.16995877575648588,29.7778,29.2222,29.5,33.364284262295115,0.34325515168662435,33.8889,32.7778,33.3333,59.13442622950819,0.849706846874573,61.0,58.0,59.0,1010.8290163934391,0.07205865935660331,1010.97,1010.74,1010.8,5.610775540983609,1.9132156707059083,12.7312,1.06093,5.30467,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17067,3,0,15,75.176,2,21.061,0,25.817,2,28.298,2,133.4,1973.011,30728.0,21.061,25.817,28.298,0,Punta,2017-2018,3NELSON PIQUETFP1Punta2017-2018,24,9,FP1Punta2017-2018,19.46253488372093,0.42305124078009815,20.1667,18.7778,19.5,23.88890000000001,0.0,23.8889,23.8889,23.8889,88.72093023255816,1.7365206235369068,91.0,86.0,88.0,1010.3325581395354,0.11505884670894315,1010.53,1010.16,1010.33,1.5790627906976744,1.4341240046425645,5.30467,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13513,6,0,22,113.96,0,27.447,0,21.573,0,64.94,0,71.9,1657.679,59476.0,27.447,21.573,64.94,0,HongKong,2016-2017,6LOÃ¯C DUVALRaceHongKong2016-2017,44,22,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2083,27,0,13,67.818,0,27.197,0,18.789,0,21.832,0,103.7,916.192,58816.0,27.197,18.789,21.832,0,Newyork,2016-2017,27ROBIN FRIJNSRaceNewyork2016-2017,43,30,RaceNewyork2016-2017,29.520401967213093,0.16995877575648588,29.7778,29.2222,29.5,33.364284262295115,0.34325515168662435,33.8889,32.7778,33.3333,59.13442622950819,0.849706846874573,61.0,58.0,59.0,1010.8290163934391,0.07205865935660331,1010.97,1010.74,1010.8,5.610775540983609,1.9132156707059083,12.7312,1.06093,5.30467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14642,2,0,26,86.435,0,29.089,0,29.916999999999998,0,27.429,0,114.3,2311.605,60136.0,29.089,29.917,27.429,0,Berlin,2016-2017,2SAM BIRDRaceBerlin2016-2017,37,11,RaceBerlin2016-2017,27.424215015974468,0.16278231373469862,27.7222,27.0556,27.4444,30.60174376996789,0.1535543839010454,31.1111,30.5556,30.5556,53.29073482428115,0.7083366462752302,54.0,52.0,53.0,1012.543897763577,0.09543498136462808,1012.8,1012.36,1012.53,5.087737827476028,2.0918265430606238,13.7921,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15581,37,0,11,132.593,0,38.005,0,45.775,0,48.813,0,74.5,1345.316,30128.0,38.005,45.775,48.813,0,Berlin,2016-2017,37JOSÃ© MARIA LOPEZFP1Berlin2016-2017,21,10,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19411,2,0,32,63.381,0,17.621,0,24.622,0,21.138,0,109.1,2210.77,60076.0,17.621,24.622,21.138,0,Paris,2017-2018,2SAM BIRDRaceParis2017-2018,49,17,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20485,5,0,9,74.518,0,21.687,0,28.538,0,24.293,0,92.8,1199.682,29948.0,21.687,28.538,24.293,517.244,Paris,2017-2018,5MARO ENGELFP1Paris2017-2018,26,17,FP1Paris2017-2018,11.842969565217393,0.021547968366216638,11.8889,11.8333,11.8333,18.888899999999992,0.0,18.8889,18.8889,18.8889,80.91304347826087,0.2881040655200305,81.0,80.0,81.0,1006.6660869565213,0.06457829148581118,1006.77,1006.54,1006.67,3.5979482608695657,2.1155629287897733,10.6093,1.06093,3.1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13594,7,0,15,72.773,0,27.049,0,20.94,0,24.784,0,112.6,1098.323,58936.0,27.049,20.94,24.784,0,HongKong,2016-2017,7JÃ©RÃ´ME D'AMBROSIORaceHongKong2016-2017,44,29,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3339,20,0,7,574.786,0,42.515,0,44.251999999999995,0,488.019,0,12.2,1388.522,26587.0,42.515,44.252,488.019,446.979,newyork2,2016-2017,20MITCH EVANSQnewyork22016-2017,19,12,Qnewyork22016-2017,24.564935211267578,1.0160531717207293,26.3333,23.1111,24.2778,26.76319530516437,0.2109519416264484,27.2222,26.6667,26.6667,74.55868544600939,2.6085096879441556,78.0,69.0,76.0,1013.6747417840352,0.060886175822086636,1013.78,1013.55,1013.68,1.9873817840375536,0.9146773574386506,3.1828,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16768,20,0,3,102.2,0,31.223,0,32.398,0,38.579,0,98.1,590.966,47233.0,31.223,32.398,38.579,0,Punta,2017-2018,20MITCH EVANSQPunta2017-2018,4,1,QPunta2017-2018,28.401616666666666,0.4719871091520134,29.0556,27.3889,28.2778,35.347216666666654,1.6313242498739982,37.2222,32.2222,35.5556,58.83333333333334,2.055954852279088,62.0,55.0,59.5,1008.1897916666667,0.3258670240694991,1008.7,1007.65,1008.26,3.2712122916666666,2.569399279159567,12.7312,0.0,2.652335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114,2,0,28,64.818,0,18.104,0,24.877,0,21.837,0,106.6,2058.611,59896.0,18.104,24.877,21.837,0,Paris,2016-2017,2SAM BIRDFP2Paris2016-2017,47,19,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17475,36,0,16,74.383,0,24.257,0,30.278,0,19.848,0,119.3,1713.699,43091.0,24.257,30.278,19.848,0,Zurich,2017-2018,36ALEX LYNNFP2Zurich2017-2018,17,1,FP2Zurich2017-2018,25.310355172413797,0.3059260666825572,25.7778,24.7778,25.4444,35.0,0.0,35.0,35.0,35.0,63.793103448275865,3.2991266197589337,70.0,60.0,64.0,964.5672758620688,0.03551548611091315,964.613,964.5110000000001,964.579,2.2316196551724143,1.146344635605724,5.30467,1.06093,2.12187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29569,5,0,27,84.117,0,31.497,0,31.844,0,20.776,0,89.6,2361.32,31148.0,31.497,31.844,20.776,0,Mexico city,2017-2018,5MARO ENGELFP1Mexico city2017-2018,33,6,FP1Mexico city2017-2018,20.956984962405976,0.18380294287838173,21.2222,20.6111,20.9444,24.87258796992481,0.2340131862234013,25.0,24.4444,25.0,73.84210526315789,0.7656996333422764,75.0,73.0,74.0,1018.4962406015018,0.06689447058121183,1018.66,1018.35,1018.49,1.256367932330828,0.8791643928570947,3.1828,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
